asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B08PN4HT3W,grocery,"dairy, cheese & eggs","ORGANICVILLE Organic Non-Dairy Caesar Dressing, 8 FZ",Grocery & Gourmet Food › Pantry Staples › Condiments & Salad Dressings › Salad Dressings › Caesar,"in the last order i bought the sauce from the brand orgânicville organic, caesar sauce, the taste is very good .no dairy, 8 fz i want to repeat this order ",['non dairy'],[],1
B09KRBSG36,grocery,toothpicks,"Jinxiao 10Pcs Snowflake Cupcake Topper,Glitter Xmas Snowflake Cake Toppers Toothpicks Winter Dessert Picks for Birthday Xmas Party Decor(Glitter Rose red)","Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i would like to buy a cupcake topper which has a laser gold pattern and is suitable for birthday parties,['birthday party'],['laser gold pattern'],1
B01IA961HI,beauty,deodorants & antiperspirants,"Sure Original Solid Unscented, Anti-Perspirant Deodorant 2.70 oz (Pack Of 9)",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Antiperspirant Deodorant,i'm looking for long-lasting anti-perspirant that is unscented,"['anti perspirant', 'long lasting']",[],1
B08K8S615G,beauty,children's dental care,"10000 Bristle Micro Nano Toothbrush for Sensitive Teeth and Gums Care, Extra Soft Silko Toothbrush for Adults and People with Braces, 4 Count",Beauty & Personal Care › Oral Care › Toothbrushes & Accessories › Manual Toothbrushes,i am interested in buying a toothbrush that is easy to carry and useful for sensitive teeth,"['easy carry', 'sensitive teeth']",[],1
B00JHD5FC4,fashion,women's fashion sneakers,Steve Madden Women's Ecntrcqt Sneaker,"Clothing, Shoes & Jewelry › Men › Shoes › Fashion Sneakers",i am looking for black leather sole fashion sneakers that are in a size 5,['leather sole'],"['black pulsar', '5']",1
B005CGOMZQ,fashion,women's flats,Lucky Brand Women's Emmie Ballet Flat,"Clothing, Shoes & Jewelry › Women › Shoes › Flats",i am looking for some flats with memory foam in a size nine and the color picante,['memory foam'],"['picante', '9']",1
B09RV3SFJM,electronics,binoculars & scopes,"Celestron 52238 C70 Mini Mak Spotting Scope, 25-75x, Black & NexYZ 3-Axis Smartphone Adapter, Black",Sports & Outdoors › Hunting & Fishing › Shooting › Optics › Spotting Scopes,i am looking for a mini mak spotting scope smart phone adapter that is easy to use and comes with a carrying case,"['easy use', 'carrying case']",['w |  adapter'],1
B09D3HK2T5,electronics,wearable technology,"Compatible with Apple Watch band 38/40/41/42/44/45mm, Metal Mesh Breathable Replacement Adjustable Strap, Compatible for iWatch Series 7 6 5 4 3 2 1 SE Women/Men",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Bands,i need to buy a smartwatch band for my apple watch. look for one in rose gold stainless steel mesh,"['compatible apple', 'stainless steel']","['mesh-rosegold', '42mm | 44mm | 45mm']",1
B09ST7RWVK,beauty,hair treatment oils,"3PC Hair Growth Serum Oil 30ml, Natural Ginger Germinal Essential Oil for Hair Loss Treatment Hair Care, Hair Growth Oil for Women & Men Thicker Longer Fuller Healthier Hair",Beauty & Personal Care › Hair Care › Hair Loss Products › Hair Regrowth Treatments,i am looking for a hair growth treatment in the color 3pc,['hair growth'],['3pc'],1
B09JF3D6D3,fashion,men's slippers,Men's Indoor Slippers Open Toe Couple Slippers Open Toe Memory Foam Slide Slippers Breathable Home Open Toe Indoor Slippers Ezeerae,"Beauty & Personal Care › Foot, Hand & Nail Care › Tools & Accessories › Spa Slippers",i need grey memory foam slippers with open toes,"['open toe', 'memory foam']",['c-gray'],1
B09P1GXX9Q,fashion,women's swimsuits & cover ups,Women's Two Piece Swimsuits Sports Bra Top Bathing Suits,"Clothing, Shoes & Jewelry › Women › Clothing › Swimsuits & Cover Ups › Bikinis › Sets",i'm looking for a two piece swimsuit in polyester spandex. i want the black one in x-large,['polyester spandex'],"['black', 'x-large']",1
B017AHH0IK,fashion,women's flats,Riverberry Women's Ella Basic Closed Pointed Toe Ballet Flat Slip On Shoe,"Clothing, Shoes & Jewelry › Women › Shoes › Flats",i want to buy ballet shoes which have rubber sole in grey suede color and a size of 6,['rubber sole'],"['grey suede', '6']",1
B09HJGNLSW,garden,baker's racks,ZHONGTAI Microwave Oven Rack 4-Shelf Adjustable Storage Shelves Unit for Kitchen Metal Shelves Garage Organizer Wire Rack Shelving Storage Unit Shelf Baker's Rack for Kitchen,"Home & Kitchen › Storage & Organization › Racks, Shelves & Drawers › Standing Shelf Units",i would like a standing shelf unit for my living room,['living room'],[],1
B091SN3LMG,fashion,men's outdoor shoes,LEOCI Soccer Shoes - Turf Sole Men & Women Kid's Academy Outdoor Football Durable Emboss Rubber Shoes,"Clothing, Shoes & Jewelry › Girls",i would like some black and golden jewlery for daily wear,['daily wear'],['black | golden'],1
B019IOGFDY,electronics,signal boosters,"C&E High Speed HDMI Cable 75 Feet, Built-in Signal Booster Supports 3D and Audio Return Channel Full HD, CNE510507",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i want a hdmi cable with high speed and 1.5 feet size,['high speed'],['1.5 feet (10-pack)'],1
B010EC1TCG,beauty,sets fragrance,Ajmal Hatkora Wood Unisex EDP Spray 3.4 oz HATKORAWOOD EDP 100ML,Beauty & Personal Care › Fragrance › Women's › Eau de Parfum,i mostly like designed house with grey color,['design house'],[],1
B08LDHZLPP,grocery,grocery cookies,"Amaretto D’Italia Macaroons by Matilde Vicenzi | Gourmet Italian Soft Macaroon Cookies | Made in Italy | Tray of 12 Cookies-7.05 oz (200g), 2-Pack | All-Natural, Kosher, Dairy",Grocery & Gourmet Food › Breads & Bakery › Cookies › Macaroons,"i just love the matilde vicenzi brand macaroons and i want to try the amaretto d'italia macaroons flavor. the quality of the ingredients is my requirement, if you find it let me know",['quality ingredients'],[],1
B087GFN56C,grocery,meat snacks,"La Megara Gourmet Mediterranean Sardines with Lemon, Metallic Can 4.4 oz, Mild Flavor, Wild Caught, Healthy Snack, Keto & Paleo Friendly","Grocery & Gourmet Food › Pantry Staples › Canned, Jarred & Packaged Foods › Meat, Poultry & Seafood › Seafood › Sardines","i am looking for wild caught, ready to eat sardines in a tomato sauce","['wild caught', 'ready eat']",['tomato sauce'],1
B06XKBJR74,beauty,women's fragrance,"Solid Perfume | Earthy Parfum - Rosemary, Eucalyptus, & Ylang Ylang - Vegan & Cruelty-free Fragrance, Travel-Sized Perfume, Women’s Gift, 0.5 oz, Aromi (Modern)",Beauty & Personal Care › Fragrance › Women's,buy me a cruelty free solid perfume with a flirt scent,['cruelty free'],['flirt'],1
B091DNHMJS,fashion,women's sweaters,Ybenlow Womens Long Sleeve Open Front Cardigan Sweaters Cable Knit Loose Lightweight Button Down Cardigans Outwear,"Clothing, Shoes & Jewelry › Women › Clothing › Sweaters › Cardigans",i am looking for navy color x-large womens long sleeve open front cardigan sweaters,['long sleeve'],['navy'],1
B07TTLSPTW,garden,decorative pillows,"MERNETTE Pack of 2, Linen Decorative Square Throw Pillow Cover Cushion Covers Pillowcase, Home Decor Decorations for Sofa Couch Bed Chair 22x22 Inch/55x55 cm (Light Brown)","Home & Kitchen › Bedding › Decorative Pillows, Inserts & Covers › Throw Pillow Covers",i want to find 24x24 inch dark blue decorative pillow covers that i can use in my living room,['living room'],"['dark blue', '24""x24""']",1
B09D3MFKF6,garden,throw blankets,"Cute Sloth and Donut Blanket Flannel Fleece Throw Blanket Gifts for Bed Couch Sofa Chair 50""X40""",Home & Kitchen › Bedding › Blankets & Throws › Throws,"i want a super soft fleece thrown for living for room size 50""*40""","['super soft', 'fleece throw']","['50""x40""']",1
B0851CHGVF,garden,sconces,LITFAD Vintage LED Wall Sconce Lighting Stunning Bronze Finish Bathroom Lighting with Three Bricked Shades in Tiffany Style Decorative Wall Lamp for Bedroom Living Room Hotel - A,Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Wall Lamps & Sconces,i would like a stained glass wall lamp with a bronze finish,['bronze finish'],['stained glass'],1
B08NZQ8F8R,fashion,women's shorts,Wrangler Women's Retro Mae Mid Rise Stretch Jean Short,"Clothing, Shoes & Jewelry › Women › Clothing › Shorts › Denim",i need women's denim shorts in cotton spandex material with color jayne and size 9,['cotton spandex'],"['jayne', '9']",1
B0868DCGK3,beauty,hair cutting tools,"Carbon Fiber Cutting Comb, Professional 8.3” Hair Dressing Comb, Anti Static Heat Resistant Comb For All Hair Types, Fine and Wide Teeth Hair Barber Comb",Beauty & Personal Care › Hair Care › Styling Tools & Appliances › Hair Combs,i would like to buy a three pack of fine combs good for styling dry hair,"['hair styling', 'dry hair']",['3 pack(fine comb)'],1
B07DVRW4NN,electronics,satellite television,"35 Feet Black - Solid Copper Coax Cable - RG6 Coaxial Cable with Connectors, F81 / RF, Digital Coax for Audio/Video, Cable TV, Antenna, Internet, & Satellite",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › F-Pin-Coaxial Tip,"i'm looking for a 6 foot long, high performance coaxial cable","['high performance', 'coaxial cable']",['6 feet (1.8 meter)'],1
B08YJML6FS,garden,home office desks,"PUXU Cartoon Plush Animal Home Office Chair Student Round Padded Cushion Cute Cushion Plush Plush Decorative Cushion Often Cushion (42cm/16.5in,Dinosaur Round)",Home & Kitchen › Kitchen & Dining › Kitchen & Table Linens › Chair Pads,i need 16.5 inch dining room chair pads,['dining room'],['42cm | 16.5in'],1
B092JLLYK6,grocery,snack crackers,"Nature’s Turn Freeze-Dried Fruit Snacks - Banana Crisps - Perfect For School Lunches or an On-The-Go Snack - No Sugar Added, Non GMO, Gluten Free, Nothing Artificial (0.53oz) 6-Pack",Grocery & Gourmet Food › Produce › Dried Fruits & Vegetables › Dried Fruits › Dried Mixed Fruits,get me a sixteen pack of apple cinnamon freeze dried banana chips,['freeze dried'],"['apple cinnamon', '0.53 ounce (pack of 16)']",1
B07YJPPMXK,fashion,men's dress shirts,Girl Llama Birthday LLamazing Party Alpaca Balloons Gift T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Women › Tops & Tees › T-Shirts",i'm looking for a small black t-shirt for women with alpaca design and manchine wash,['machine wash'],"['black', 'women', 'small']",1
B093YSPZHZ,fashion,women's socks & hosiery,"Set of 2 Mesh Laundry Bags Owls In Love And Umbrella-1 Medium & 1 Small Bags Laundry,Blouse, Hosiery, Stocking, Underwear, Bra Lingerie, Travel Laundry Bag(8rp9l)","Clothing, Shoes & Jewelry › Women › Accessories › Wallets, Card Cases & Money Organizers › Wallets",i am looking for a mesh laundry bag,['laundry bag'],[],1
B088YWBL47,fashion,women's mules & clogs,YDN Women Open Toe Doule Buckle Strappy Retro Slides Mid High Chunky Block Heel Clog Mules Slip On Summer Walking Sandals,"Clothing, Shoes & Jewelry › Women › Shoes › Mules & Clogs",i would like a deep brown clog with a rubber sole for my size 8 foot,['rubber sole'],"['deep brown', '8']",1
B09P7WWP61,beauty,bath & bathing accessories,Bath Brush Bath Accessories Long Handle Wet Or Dry Scrubbing Body Brush Set Gift 5 in 1 Skin Care Exfoliating Back Wooden Massage Shower Bath Towel,Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Bath & Body Brushes,i am looking for a long handled body brush,['long handle'],[],1
B07D7N4QB8,garden,bookcases,"Collection 5-Shelf Wood Bookcase Freestanding Display Bookshelf for Home and Office, Assembly Required (5-Shelf,36"" W*11.6"" D*59.8"" H,Cherry)",Home & Kitchen › Furniture › Home Office Furniture › Bookcases,i would like to buy a white colored easy to assemble book case for my living room,['easy assemble'],['white'],1
B08PPW9QKG,electronics,digital cameras,Canon EOS Rebel T6 Kit with EF-S 18-55mm f/3.5-5.6 is II Lens + Accessory Bundle + Inspire Digital Cloth,Electronics › Camera & Photo › Accessories › Digital Camera Accessories › Accessory Kits,i'm looking for a high quality accessory bundle for my canon camera; speed and performance is essential,"['high performance', 'high speed']",[],1
B09NR629D2,electronics,video glasses,Compatible with Huawei P50 Pro Wallet Case and Tempered Glass Screen Protector Leather Mandala Flip Credit Card Holder Stand Cell Accessories Phone Cover for Hawaii P50Pro P 50 50pro Women Men Gray,"Cell Phones & Accessories › Cases, Holsters & Sleeves › Flip Cases",i am looking for a wallet case with tempered glass protection. please select the rose gold color,['tempered glass'],['rose gold'],1
B09SPZ8HC2,grocery,meat snacks,Tyson All natural Perfectly Crispy Chicken Breast Strips with Rib Meat - Fully Cooked - No Antibiotics Ever - 6 Pack (25 oz Each) - Ready Set Gourmet Donate a meal Program,Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Jerky,i am looking for a 5 pack of fully cooked and easy to prepare chicken breast strips,['fully cooked'],['5 - pack'],1
B087NKBGGN,garden,bedframes,"Meridian Furniture Bliss Collection Modern | Contemporary Velvet Upholstered Bed with Deep Button Tufting and Storage Compartments in Rails and Footboard, Pink, King","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i want a king size twin bed with storage compartments,['king size'],['twin'],1
B08NX177PT,electronics,lenses,"Lockable Anti Peeping Case for iPhone 12 Pro Max Magnetic Glass Case Built-in Camera Lens Protector Privacy Screen Glass Protector Bumper Case Anti peep Cover with Lock (12ProMax, Blue)","Cell Phones & Accessories › Cases, Holsters & Sleeves › Basic Cases",i'm looking for cellphone accessories for wireless charging,"['easy install', 'wireless charging']",['green'],1
B09PDLWMG6,electronics,underwater photography,Easter Background Photography Spring Flowers Bunny Eggs Baby Portrait Photos Background Photo Studio A11 7x5ft/2.1x1.5m,Electronics › Camera & Photo › Lighting & Studio › Photo Studio › Backgrounds,i am looking for light weight a34 color photo background,['light weight'],['a34'],1
B084NVN1J6,grocery,milks & creams,"Bones Coffee Company Flavored Coffee Beans, Cookies N Dreams Ground Coffee | 12 oz Low Acid Medium Roast Gourmet Coffee Beans in Cookies and Cream Flavor (Ground)","Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Coffee › Roasted Coffee Beans",i need roasted coffee beans that are dairy free and cinnamon bun flavored,['dairy free'],['cinnamon bun'],1
B091F3RWX8,garden,baskets and storage,"NIKAHOO Small Basket Bin Leather Storage Basket, Foldable Shelf Desk Organizer Trays for Living Room, Office, Nursery, Home Décor","Home & Kitchen › Storage & Organization › Baskets, Bins & Containers › Open Storage Bins",i need brown eco friendly nikahoo small storage baskets,['eco friendly'],['06 brown-2pcs'],1
B08THG9FDG,electronics,video surveillance,"LINOVISION 8MP Security Camera Outdoor, 4K Turret Eyeball IP PoE Camera, 120db True WDR IR Night Vision Camera 100ft(30Meter) with 3 Smart AI Events Analysis (8MP WDR 2.8mm, White)",Electronics › Camera & Photo › Video Surveillance › Surveillance Cameras › Dome Cameras,i am looking for ultra hd motion detection surveillance dome camera color black size :6mp wdr 2.8 mm,"['ultra hd', 'motion detection']","['black', '6mp wdr 2.8mm']",1
