asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B08Q37Z1LZ,fashion,women's dresses,Allegra K Women's Ditsy Floral Ruffled Vintage Puff Sleeve Flare Mini Dress,"Clothing, Shoes & Jewelry › Women › Clothing › Dresses",i am looking for a light blue mini dress that is machine washable,['machine wash'],['light blue'],1
B07QRMS7PW,fashion,men's loafers & slip-ons,STACY ADAMS Men's Bellucci Bit Slip-on Loafer,"Clothing, Shoes & Jewelry › Men › Shoes › Loafers & Slip-Ons","i'm looking for a pair of leather soled, memory foam loafers that are red and in a size 9","['leather sole', 'memory foam']","['red', '9']",1
B09MRKGG9Q,electronics,streaming media players,"Sutinna Media Player, 4K HD Media Player Mini Streaming Media Player with Remote Control and LED Indicator 100‑240V(American Plug)",Electronics › Television & Video › Streaming Media Players,find me a hdmi media players with aaa batteries for streaming,['aaa batteries'],[],1
B09P2R22LF,beauty,hair loss products,12A Grade Deep Wave Lace Frontal 13x4 Ear to Ear Lace Frontal Closure 18 Inch 100% Unprocessed Brazilian Virgin Human Hair Swiss Lace Frontal Closure Bleached Knots 180% Density Pre Plucked With Baby Hair Natural Color,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i need some high quality 12 inch extensions,['high quality'],['12 inch'],1
B083YZ99PM,fashion,men's athletic shoes,FootJoy Flex LE3 Spikeless Laced,"Clothing, Shoes & Jewelry › Men › Shoes › Athletic › Golf",i need blue golf shoes made of vinyl that are in a size 8.5 wide,['vinyl acetate'],"['navy', '8.5 wide']",1
B087LSWCM8,garden,drafting tables,"Deep Dream 1.5mm Clear Desk Cover Protector, 14×24 Inch Clear Desk Cover, Rectangular Vinyl Desk Pad, PVC Plastic Table Cover for Office, Dresser, Night Stand, Computer & Writing Desk Tabletop",Home & Kitchen › Kitchen & Dining › Kitchen & Table Linens › Accessories › Table Pads,i need a desk cover protector that's 30 by 60 inches. it should be easy to clean,['easy clean'],['30 x 60 inch'],1
B09J94TS4M,electronics,printers & scanners,FENXIXI Outdoor Portable Mini Mobile Label Maker Handheld Thermal Transfer Barcode Printer,Office Products › Office Electronics › Printers & Accessories › Printers › Label Printers,i need a portable label printer which comes with aaa batteries,['aaa batteries'],[],1
B07MLHJ6SQ,beauty,"hair extensions, wigs & accessories",Portable Hair Extensions Carrier Non-woven Dust-proof Storage Case with Wooden Hanger for Human Hair Extensions(Light Pink),"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i am looking for a 16 inch hair extensions storage case,"['storage case', 'hair extensions']",['16 inch'],1
B0971SMH99,fashion,women's sandals,Dansko Women's Marcy Cork Wedge Sandals,"Clothing, Shoes & Jewelry › Women › Shoes",i am looking for cactus colored vinyl shoes in a size 8.5-9,['vinyl acetate'],"['cactus', '8.5-9']",1
B09SLFSY95,beauty,bathing accessories,"pattern with bright cats and flowers Shower Cap for Women,Shower Hat for All Hair Length, Waterproof-Double Layer-Reusable Elastic Bath Caps for Girls Spa Home Use,Hotel and Hair Salon",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Shower Caps,i would like a high quality shower cap,['high quality'],[],1
B07KX8GVB7,fashion,women's outdoor shoes,adidas Originals Women's Crazyflight X 2 Volleyball Shoe,"Clothing, Shoes & Jewelry › Men › Shoes › Athletic › Fitness & Cross-Training","give me one adidas crazyflight usav cross trainer regular fit women please, my size is 14.5",['regular fit'],['white | power red | white'],1
B08ZM5BJNX,garden,sconces,"Hamilyeah Gold Wall Sconces Set of Two, Modern Bathroom Sconces Wall Lighting Fixture with Clear Glass Shade,Black and Brass Vanity Wall Lamps for Living Room Kitchen Hallway, UL Listed",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Wall Lamps & Sconces,i'd like a twin-pack of gold wall sconces that i can put in my living room hallways. they should have clear glass shades,"['clear glass', 'glass shade', 'living room']",['2 pack'],1
B07MD7VN92,fashion,women's fashion hoodies & sweatshirts,SweatyRocks Womens Long Sleeve Floral Print Pullover Hoodie Sweatshirt Tops,"Clothing, Shoes & Jewelry › Women › Clothing › Fashion Hoodies & Sweatshirts",i'm interested in a blue long-sleeved sweatshirt in an xx-large that is warm for winter,"['winter warm', 'long sleeve']","['blue', 'xx-large']",1
B093SY1VL3,fashion,women's socks & hosiery,"Set of 2 Mesh Laundry Bags Cute Dino Space Astronaut-1 Medium & 1 Small Bags Laundry,Blouse, Hosiery, Stocking, Underwear, Bra Lingerie, Travel Laundry Bag(8rp9d)","Clothing, Shoes & Jewelry › Women › Accessories › Wallets, Card Cases & Money Organizers › Wallets",find me a set of cute mesh laundry bags,['laundry bag'],[],1
B07HKK54RY,grocery,breakfast foods,Rich & Creamy Buttermilk Syrup Maple Flavor by Uncle Bob's Butter Country 16 fl oz/1 Pack,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Syrups, Sugars & Sweeteners › Maple Syrup","i'm looking for a rich creamy, ready to eat buttermilk syrup made from quality ingredients. also, choose a pack of 4 with maple flavored one","['rich creamy', 'ready eat', 'quality ingredients']","['maple', '4 pack']",1
B07RTJ5ZLR,garden,bar stools,"Yaheetech 30 inches Metal Bar Stools Set of 4 High Backless Barstool Stackable Bar/Counter Height Stools Chairs,Black","Patio, Lawn & Garden › Patio Furniture & Accessories › Patio Seating › Chairs › Stools & Bar Chairs",i would like a 24 inch black barstool that is fully assembled,['fully assembled'],"['black', '24 inch']",1
B07FBGWTHN,fashion,men's outdoor shoes,adidas outdoor Terrex AX3 Hiking Shoe - Men's,"Clothing, Shoes & Jewelry › Men › Shoes › Outdoor › Hiking & Trekking › Hiking Shoes",i need hiking shoes in a size 10 that have a lace closure,['lace closure'],['10'],1
B08DQSR5N6,beauty,hair treatment oils,"Advanced Clinicals Keratin Detangler Spray. Detangling Hair Spray for Strong, Shiny Hair. Lightweight, Leave-in Conditioner with Amino Acids, Vitamin B5, Olive Oil Softens and Nourishes Hair 8oz",Beauty & Personal Care › Hair Care › Styling Products,i am looking for a kerating detangler spray that is effective at stimulating hair growth,['hair growth'],[],1
B086RJ1N69,grocery,toothpicks,LaVenty 25 PCS Motorcycle Cake Topper Scooter Cupcake Toppers Motorcycle Happy Birthday Cake Topper for Man’s Birthday Party or Boy’s Birthday,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers",i'm baking a birthday cake for raju,['birthday cake'],[],1
B076C8KB1Z,fashion,men's dress shirts,Buttoned Down Men's Classic Fit Button Collar Pattern Dress Shirt,"Clothing, Shoes & Jewelry › Men › Clothing › Shirts › Dress Shirts",i am looking for a blue stripe classic fit dress shirts,['classic fit'],['blue stripe'],1
B08RWVPB2T,electronics,binoculars & scopes,"FOPTICS Monocular Telescope – 10 x 42 Spotting Scope for Bird Watching, Hunting, Nature Exploring – Includes Tripod and Smartphone Holder – Convenient and Portable Carry Case",Electronics › Camera & Photo › Binoculars & Scopes › Monoculars,i am looking for heavy duty monoculars,['heavy duty'],[],1
B07ZHMJDG8,beauty,skin care sets & kits,"SNP PREP - Peptaronic Complete Korean Skin Care Set - Includes Toner, Cream, Serum, Ampoule Sheet Masks (3 Sheets) & Travel Size Minis - Best Gift Idea for Mom, Girlfriend, Wife, Her, Women",Beauty & Personal Care › Skin Care › Body › Sets & Kits,i am looking for cream hyaluronic acid in peptaronic cream,['hyaluronic acid'],['peptaronic cream'],1
B0969H5DJX,garden,sofa tables,"CWYP-043 Set of 4 Lift Furniture Risers Carbon Steel Bed Risers, Heavy Duty Furniture Risers, Self-Adhesive Furniture Raisers for Sofa Table Couch Lift(Color:White-B,Size:102cm)",Home & Kitchen › Bedding › Bedding Accessories › Bed Risers,i would like a 52 cm brown bed riser with a lot of storage space,['storage space'],"['brown-b', '52cm']",1
B0848BNQFD,grocery,pantry staples,"Mis Rubins Magic Seasoning Variety Pack - Black Magic, White Magic, Creole Magic, Fish Seasoning | Gourmet Spices Gift Set | All Purpose Seasoning Pack | MultiPack Seasoning Set 1x4 (5oz * 4)","Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Mixed Spices & Seasonings › Meat Seasoning","variety pack seasoning, gluten free 5.5oz gift set (pack of 4.)i'm cooking for friends, need to gift the couple something gourmet. mis rubins magic seems to be ideal","['gluten free', 'gift set']",['5.5 ounce (pack of 4)'],1
B07WTY16LH,grocery,non-dairy milks,"Collagen Creamer | Grass Fed Hydrolyzed Collagen Peptides with Coconut Powder Creamer | Hair, Skin, Nails, Bone & Joint Support | 15-Pack… (Mocha)","Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Non-Dairy Coffee Creamers",i want a variety pack of grass fed collagen creamers,['grass fed'],['variety'],1
B08PKBPDMB,fashion,men's shorts,"TSLA 1 or 2 Pack Men's Bodybuilding Workout Gym Shorts, Athletic Sports Running Shorts, Casual Short Pants with Pockets","Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Shorts",i'm looking for a pair of men's gym workout shorts for daily wear in a camo black and size medium,"['gym workout', 'daily wear']","['1piece camo black', 'medium']",1
B07HFLFLWS,garden,beds,"Farmhouse Mix Headboard King Size, Hanger Style, Handcrafted. Mounts on Wall. Easy Installation","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Headboards & Footboards › Headboards",i am looking for a king size headboards & footboards,['king size'],['king'],1
B07TNYSSM5,electronics,hdmi cables,"Fiber Optic Displayport Cable, FIBBR High Speed Optical DP to DP Cable, Support 32.4 Gbps 8k@60hz 4K@144Hz (6.6ft)",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i am looking for high speed video cable easy use multicolored  size:10ft,"['high speed', 'easy use']","['multicolored', '10ft']",1
B01BY04EMY,electronics,hdmi cables,"12ft (3.6M) High Speed HDMI Cable Male to Male with Ethernet Black (12 Feet/3.6 Meters) Supports 4K 30Hz, 3D, 1080p and Audio Return CNE570372",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i'm locking for a high speed hdmi cable which supports 3d audio,['high speed'],[],1
B0956KCDT2,beauty,"hair extensions, wigs & accessories","QAZPL Clip In Ponytail Hair Extension, Human Hair, Wig For Women, 8-24 Inches, Support Perm Or Dye (Color : 4# straight, Size : 8 inch)","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i am looking for qazpl clip in hair extensions for hair loss,['hair loss'],['18 inch'],1
B0977PGVB3,garden,home office furniture sets,"Willow & Grace Designs Floating Shelves, Rustic Wood Shelves Wall Mounted - Set of 3 Wall Shelves for Bedroom, Bathroom, Family Room, Kitchen, Office (Light Walnut, 12, 24, 36 Inch)",Home & Kitchen › Home Décor Products › Home Décor Accents › Floating Shelves,i am looking for some easy to assemble wall mounted rustic grey floating shelves,"['wall mounted', 'easy assemble']",['rustic grey'],1
B06XGBZQPY,garden,coffee tables,Modway Harmony Outdoor Patio Aluminum Coffee Table in White,"Patio, Lawn & Garden › Patio Furniture & Accessories › Tables › Coffee Tables",buy me a contemporary style tempered glass arm chair in white grey color,"['contemporary style', 'tempered glass']","['white gray', 'armchair']",1
B092V5VRMB,fashion,men's mules & clogs,KOCOTA Unisex Garden Clogs Shoes Sandals Slippers,"Clothing, Shoes & Jewelry › Men › Shoes › Mules & Clogs","kocota unisex garden clogs options to include in your search : bow support, gray vinyl acetate color. i hope you find","['vinyl acetate', 'arch support']","['grey', '10 women | 8 men']",1
B08PCF2428,fashion,men's fashion sneakers,New Balance Men's 720 V1 Sneaker,"Clothing, Shoes & Jewelry › Men › Shoes › Fashion Sneakers",i'm looking for clothing to wear comfortable and everyday wear,"['comfortable fit', 'everyday wear']",['black | white'],1
B09KHDQGMV,garden,floor lamps,Lalia Home Brushed Nickel Metal 3-Light Torchiere Floor Lamp,Tools & Home Improvement › Lighting & Ceiling Fans › Lamps & Shades › Floor Lamps,i am looking for a brushed nickel finish floor lamp,"['brushed nickel', 'nickel finish']",[],1
B07NSWJ1G7,fashion,women's dresses,Donna Morgan Women's Knotted Crepe Sheath Dress,"Clothing, Shoes & Jewelry › Women › Clothing › Dresses › Work",i want a size 6 donna morgan women's knotted crepe sheath dress that is machine washable.  i want it in viridian green,['machine wash'],"['viridian green', '6']",1
B00EO23OKI,beauty,makeup palettes,"Mitchum Antiperspirant Deodorant Stick for Men, Triple Odor Defense Gel, 48 Hr Protection, Dermatologist Tested, Alcohol Free, Unscented, 3.4 Ounce (Pack of 2)",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Antiperspirant Deodorant,i'm looking for a stick of men's mountain air scented deodorant that is alcohol free,['alcohol free'],['mountain air'],1
B085VK2CWK,electronics,boomboxes & portable radios,"Pantone Bluetooth V5.0 Wireless Speaker with Loud Stereo Volume, Built-in Microphone, Up to 12 Hours Play Time, and 50ft Range Compatible with All Bluetooth Enabled Devices [Cobalt Blue]",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i need some bluetooth speakers that offer stereo sound are are cobalt blue,['stereo sound'],['cobalt blue'],1
B094RC6NSX,fashion,men's loafers & slip-ons,"Skechers Men's, Arch Fit Motley - Vaseo Slip-On","Clothing, Shoes & Jewelry › Men › Shoes › Loafers & Slip-Ons",i want a pair of size 7 wide taupe loafers with arch support,['arch support'],"['taupe', '7 wide']",1
B07ZZS34HH,fashion,men's shorts,Columbia Men's Collegiate Backcast Ii Printed Short,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Shorts","many engineers choose long lasting, quality materials in alternate  team color","['long lasting', 'quality materials']",['alternate team color'],1
B08DBGLFZC,electronics,dvd players & recorders,"Dell Inspiron i3880 Desktop Computer - 10th Gen Intel 6-Core i5-10400 up to 4.30 GHz Processor, 8GB DDR4 Memory, 1TB Hard Drive, Intel UHD Graphics 630, DVD Burner, Windows 10 Home, Black",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Towers,please find a dell inspiron i3880 desktop pc with 1t hardrive in black. an i5 10th generation intel processor is preferred,['core i5'],[],1
B09S6RYMJ7,garden,window coverings,"FANGSOSOLONG Home Decor Solid Rod Pocket Top Window Coverings Light Block Noise Reduce Privacy Protect for Boy's Room W 36"" L 63"" Set of 2 Panels Plants Cute Textured Curtain Butterfly",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,i need an exquisite pair of 63 inch long curtains that are also machine washable,"['machine washable', 'exquisite workmanship']",['rod pocket-w 31.5 l 63'],1
